iter	AUC	Logloss
0	0.7245280712	0.6888621654
1	0.7529794783	0.6857103765
2	0.7562250333	0.6827519353
3	0.7544725859	0.6793738847
4	0.7567546481	0.6762022601
5	0.7568397189	0.6728971091
6	0.7570523108	0.669561776
7	0.7564073725	0.6661981485
8	0.7568141466	0.6645143293
9	0.7567754832	0.6627481334
10	0.7571855619	0.6602331698
11	0.7571348428	0.6579988041
12	0.7568472076	0.655204718
13	0.7569182229	0.6525874445
14	0.7568270816	0.6501773234
15	0.7568104306	0.6476247254
16	0.7564859474	0.645567332
17	0.7565181007	0.6432187705
18	0.7563775169	0.6415551049
19	0.7563775169	0.6397420752
20	0.7581033708	0.6377669787
21	0.7580897833	0.635693243
22	0.7580624097	0.6336070905
23	0.7580711324	0.6319958798
24	0.7579928411	0.6309760902
25	0.7580522829	0.6295736206
26	0.7580522829	0.6282152783
27	0.7579357963	0.6266387793
28	0.7579365906	0.6250221124
29	0.7579359098	0.6233899451
30	0.7589670423	0.6225694645
31	0.7589627023	0.6218332517
32	0.7591685997	0.620702659
33	0.7602639964	0.6196500692
34	0.7604667026	0.6186200524
35	0.7604600649	0.6174126225
36	0.7606227036	0.6163531448
37	0.7606161935	0.6151907399
38	0.7606833793	0.6138702852
39	0.7607996673	0.613224623
40	0.7609772268	0.6121352039
41	0.7609807442	0.6115077949
42	0.7609783047	0.6103178801
43	0.7608691508	0.6096818365
44	0.7609791982	0.6091369628
45	0.7609934382	0.6085418646
46	0.7610525963	0.6080684958
47	0.7610566669	0.6071106691
48	0.7610486959	0.6059698127
49	0.7610259177	0.6054146002
50	0.7610889195	0.6047239333
51	0.7610602127	0.6038961859
52	0.7611151442	0.6030629483
53	0.761240552	0.6024889314
54	0.7612344249	0.6016415469
55	0.7616546588	0.6005406912
56	0.7618033696	0.5999848234
57	0.7618076246	0.5993332243
58	0.7617911153	0.5989427304
59	0.761805724	0.5982048185
60	0.7618537058	0.5978164925
61	0.7618539894	0.5970445887
62	0.7618720305	0.5964611903
63	0.7618769946	0.5959161153
64	0.7618588259	0.595480795
65	0.7618572374	0.5951641505
66	0.7618589536	0.5948707417
67	0.7618298496	0.5940546465
68	0.7618247011	0.5937419823
69	0.7617956965	0.5935242205
70	0.7619057439	0.5932206273
71	0.7619007231	0.5927700918
72	0.7618912912	0.5916743557
73	0.7618911778	0.5910875558
74	0.7618840153	0.5908120623
75	0.761912566	0.590429588
76	0.7618908516	0.5902084228
77	0.7618962837	0.5900027231
78	0.7618875469	0.5897951408
79	0.7617526789	0.5895865384
80	0.7617693441	0.5893824921
81	0.7618020648	0.5888611356
82	0.7618217085	0.5885757121
83	0.7618530533	0.5879864356
84	0.7618539185	0.5877888636
85	0.7619268202	0.5876241948
86	0.7619168068	0.5869842237
87	0.7619089493	0.5864354881
88	0.7619119987	0.5861011218
89	0.7618837458	0.5858775634
90	0.761936252	0.5857039193
91	0.7619363371	0.5853840021
92	0.7619370888	0.5850771213
93	0.7619849571	0.5849666806
94	0.7619853968	0.5848364559
95	0.761988361	0.5843382799
96	0.7620878136	0.5836682067
97	0.7622054065	0.5833029384
98	0.7622401411	0.583174032
99	0.7622298725	0.5831036499
100	0.7622696422	0.5830182098
101	0.7622721384	0.582463915
102	0.7622873003	0.5819862128
103	0.7623017388	0.5817290283
104	0.7623838311	0.5813476422
105	0.7623870507	0.5812346314
106	0.7624335999	0.5810848753
107	0.7624531586	0.5804736872
108	0.7624705046	0.580260873
109	0.7624811846	0.5801067867
110	0.7624458826	0.5799988446
111	0.7623767111	0.5799249065
112	0.762370272	0.5797368693
113	0.7623613082	0.5796593932
114	0.7623465009	0.5795936121
115	0.7623469264	0.5795499002
116	0.7624167361	0.5791824064
117	0.7624268913	0.5790348972
118	0.7624351459	0.5789230088
119	0.7624249766	0.5787528203
120	0.7624124954	0.5787021031
121	0.7625067569	0.5784533993
122	0.7625126145	0.5783644395
123	0.7625231101	0.5782620673
124	0.7625177063	0.5781526017
125	0.7625487959	0.5778564633
126	0.7625603126	0.577725333
127	0.7625589652	0.5774906463
128	0.7625531785	0.5771455029
129	0.7625383712	0.5770823062
130	0.7625378606	0.5769871012
131	0.7625350524	0.576872969
132	0.7625332369	0.5764843923
133	0.7625314215	0.5764196003
134	0.7625265141	0.5762424161
135	0.7625382719	0.5759793465
136	0.7625379032	0.5759583175
137	0.7625349105	0.5759170315
138	0.7625449664	0.5758077128
139	0.7625728789	0.5756409032
140	0.7625749922	0.5753360091
141	0.7625719003	0.575271963
142	0.7625846935	0.5752421517
143	0.762624832	0.5751603512
144	0.762624988	0.5750368963
145	0.7626097978	0.5749895441
146	0.762614847	0.5749111196
147	0.7626090035	0.5748785617
148	0.7626039543	0.574849521
149	0.7626085213	0.574711887
150	0.7626069895	0.5746359336
151	0.7626144924	0.5744652791
152	0.7626155845	0.5742367505
153	0.7626187899	0.5739949768
154	0.7626299238	0.5738498865
155	0.7626097411	0.573795836
156	0.7626083227	0.5737732415
