iter	AUC	Logloss
0	0.7856392414	0.6612789253
1	0.7891676043	0.637035123
2	0.7907691851	0.6159761665
3	0.7935685821	0.6024222084
4	0.7942780386	0.591510178
5	0.7947002243	0.5821364559
6	0.7941921195	0.5749071828
7	0.7942176603	0.5677196801
8	0.7943481308	0.5609324122
9	0.7943275149	0.5563976874
10	0.7943811452	0.5519556705
11	0.7942610507	0.5498574809
12	0.7944418319	0.5467627794
13	0.7942571869	0.5451343881
14	0.794181163	0.5435655872
15	0.7944301408	0.5424070336
16	0.7944871179	0.5414591025
17	0.7946034666	0.5401664628
18	0.7946173435	0.5392007889
19	0.7946741302	0.5385556626
20	0.7947298465	0.5376117724
21	0.7946901113	0.5370722795
22	0.7947185636	0.5364918482
23	0.7946488523	0.536418021
24	0.7944530786	0.5363811962
25	0.7945438683	0.5362031722
26	0.7942422851	0.5359215635
27	0.7942656401	0.5356724441
28	0.7943177557	0.5356030459
29	0.7943027813	0.5354814436
30	0.7941956567	0.5355859822
31	0.7941395866	0.5353438437
32	0.7940748003	0.5349653081
33	0.7936006714	0.5351164949
34	0.793597116	0.5349167657
35	0.7936679247	0.5348117796
36	0.7934508185	0.5350004164
37	0.7935451364	0.5347843116
38	0.7935192146	0.5345430822
39	0.7936072471	0.5345220721
40	0.7936307744	0.5346013044
41	0.7936939009	0.5344121493
42	0.7936797609	0.5342646756
43	0.7936149111	0.534214526
44	0.7935375902	0.5340479392
45	0.7934337218	0.5339586289
46	0.7933239034	0.5340867164
47	0.7932625546	0.5342233805
48	0.7933246018	0.5340093444
49	0.7933486733	0.5338855796
50	0.7930906347	0.5341628775
51	0.7932037908	0.5340351094
52	0.7931893333	0.5340939816
53	0.7931964895	0.5340927392
54	0.7932800686	0.5339748224
55	0.793190848	0.5340560175
56	0.7931526184	0.5340785955
57	0.793148809	0.5340471268
58	0.7930652843	0.5341097742
59	0.793028515	0.5341560829
60	0.7928396343	0.5341854597
61	0.7927977495	0.5342560393
62	0.7926519963	0.534406619
63	0.7925914184	0.5344556806
64	0.7923737227	0.5345771428
65	0.7923599909	0.5345858135
66	0.7923813596	0.5345763038
67	0.7923408806	0.5344782032
68	0.7923990731	0.534383379
69	0.7922491023	0.5344414582
70	0.792336255	0.5343623321
