iter	AUC	Logloss
0	0.7661954319	0.6347332857
1	0.7812193427	0.6020018321
2	0.7890289186	0.5785825066
3	0.7916178712	0.5627032903
4	0.7930726649	0.5534047616
5	0.7925620393	0.549702129
6	0.7935918394	0.5471669276
7	0.7935786251	0.5461179203
8	0.7938873749	0.542746722
9	0.7935193304	0.540924841
10	0.793860803	0.5399777805
11	0.7937027141	0.5400357788
12	0.7941575765	0.5385129681
13	0.7941447663	0.5380774338
14	0.7942238694	0.5367259971
15	0.794187654	0.5365516184
16	0.794255654	0.5365211765
17	0.7937628038	0.5368544179
18	0.7940856149	0.5358457158
19	0.7939527164	0.5358421383
20	0.7939841231	0.5358023453
21	0.7934874676	0.5360123424
22	0.7936037244	0.535938788
23	0.7935615534	0.5359953334
24	0.7935219758	0.5359951421
25	0.7938380495	0.5357939882
26	0.7938317551	0.5358300529
27	0.7935282441	0.5359447493
28	0.7935282441	0.5359447465
29	0.7936339452	0.5359332832
30	0.7935832905	0.5359584037
31	0.7934604135	0.5360041387
32	0.7933151348	0.5362428818
33	0.7928203689	0.5359924529
34	0.7928075587	0.5359797792
35	0.7927430772	0.536014131
36	0.7927699228	0.535743743
37	0.7923745505	0.5359293389
38	0.7927066403	0.535752683
39	0.7924925015	0.5357932435
40	0.7926114168	0.535863904
41	0.7925385299	0.5359788526
42	0.7924482454	0.5360583086
43	0.7927234774	0.5356460843
44	0.7927345935	0.5353139436
45	0.7927316483	0.5353488001
46	0.7927526817	0.5352748865
47	0.7928249822	0.5349820328
48	0.7927183689	0.5348866669
49	0.7929782885	0.5347075953
50	0.7928689124	0.5353030268
51	0.7925718131	0.5353469533
52	0.7926421719	0.5349218304
53	0.7927727767	0.534773819
54	0.7920017233	0.5352555526
55	0.7915393415	0.5357782414
56	0.7910263962	0.5360879402
57	0.7911331007	0.5360315309
58	0.7913561142	0.5359269941
59	0.7910863556	0.5362262207
60	0.791021379	0.5363012588
61	0.7905146629	0.5366675947
62	0.7905213743	0.536474667
63	0.7902341661	0.5365771417
64	0.7893155925	0.537104636
65	0.7888289976	0.5374924498
66	0.7885255387	0.5374669118
