iter	AUC	Logloss
0	0.7533164976	0.6650751228
1	0.7684571804	0.6404067919
2	0.7796002225	0.6185257484
3	0.7795311547	0.6035971566
4	0.7811028125	0.5908972581
5	0.7821258924	0.5823253667
6	0.7820976955	0.5763040351
7	0.7833927554	0.5694538867
8	0.7828913447	0.5654344388
9	0.7825853253	0.5627039658
10	0.7839047263	0.5578266992
11	0.7838439053	0.5548496765
12	0.7840596458	0.553888432
13	0.7838508365	0.5518132206
14	0.7831644588	0.5525695912
15	0.7829557221	0.5517025923
16	0.7831698024	0.5507150323
17	0.7833084914	0.5498531315
18	0.7833206937	0.5489035413
19	0.7834894848	0.5481800721
20	0.7839801357	0.5470370778
21	0.7863695751	0.5454500618
22	0.7858660143	0.5451886255
23	0.7859812604	0.5449896855
24	0.7856933402	0.5449515818
25	0.7854312673	0.5452000574
26	0.7853130273	0.5450503127
27	0.7853802716	0.5445223999
28	0.7854917073	0.5444058735
29	0.7848926781	0.5448990668
30	0.7848163343	0.545466733
31	0.7844894484	0.5455854679
32	0.7842960349	0.5458640913
33	0.784468464	0.5455728026
34	0.7807890724	0.5480695323
35	0.7808591926	0.5480022203
36	0.7809010978	0.5480055966
37	0.7814743252	0.5476773247
38	0.7814629213	0.547655036
39	0.7810111091	0.5484321654
40	0.7809863144	0.5483172867
41	0.7805465322	0.5489477335
42	0.7803083467	0.5492563651
43	0.780145126	0.5494568458
44	0.7801277706	0.5494602286
45	0.7804768112	0.5491579023
46	0.7803608575	0.54936986
47	0.7805268996	0.5492651041
48	0.7804474077	0.5493003618
49	0.7805562578	0.5494064536
50	0.7808285916	0.5491128536
51	0.7808620141	0.549075305
52	0.7804889137	0.5498271114
53	0.7807214925	0.5496795021
54	0.7805205762	0.5497779516
55	0.7803491088	0.5499134988
56	0.7804399684	0.5503539402
57	0.7801416876	0.5508878903
58	0.7794885509	0.5525371777
59	0.7793375507	0.5526376359
60	0.7794365119	0.5525065787
61	0.7792636474	0.5528907802
62	0.7791886553	0.5530913763
63	0.7794932595	0.5529945574
64	0.7794798869	0.5529839038
65	0.7790531779	0.5534941014
66	0.7790412659	0.5535518399
67	0.7791042643	0.5535043362
68	0.7791869679	0.5534172932
69	0.7791577912	0.5535460083
70	0.7792779091	0.5535646165
71	0.7791192881	0.5537802602
