iter	AUC	Logloss
0	0.7513498947	0.6890871421
1	0.7615398555	0.6853939535
2	0.7628758588	0.6816153924
3	0.7624789194	0.6782035499
4	0.7631261618	0.674486652
5	0.7624070266	0.6713351758
6	0.762505458	0.667584518
7	0.7631846816	0.6645671201
8	0.7628410787	0.661350969
9	0.7632018385	0.6583883702
10	0.7625621637	0.6555122043
11	0.7625740335	0.652696519
12	0.7625137514	0.6500997276
13	0.7630815852	0.6477013349
14	0.7631243995	0.6453479441
15	0.763705088	0.6428260454
16	0.7641717432	0.6406870099
17	0.765071984	0.6383166351
18	0.7674684449	0.6361119302
19	0.7674588039	0.6338459204
20	0.7675547992	0.6316442322
21	0.7667599873	0.6296886196
22	0.7667940418	0.6278571365
23	0.7652909279	0.6260281183
24	0.7652442261	0.6240062026
25	0.7652637672	0.6225240815
26	0.7646809536	0.620834209
27	0.7656101174	0.619180585
28	0.7655812462	0.6177227767
29	0.766284987	0.6160880793
30	0.7666812526	0.61457077
31	0.7668798778	0.6132128623
32	0.7674858091	0.6117591242
33	0.7675175311	0.6102201381
34	0.7676557186	0.6088769856
35	0.7679120343	0.6074087657
36	0.7679242152	0.6061863996
37	0.7684953663	0.6044530856
38	0.768669267	0.6033143878
39	0.7687419373	0.6025117746
40	0.7691282509	0.6017075017
41	0.7689934325	0.6006834672
42	0.7689577194	0.599447488
43	0.7688319718	0.5983652838
44	0.7686902077	0.5973773911
45	0.7687496087	0.5964252392
46	0.7685091021	0.5955236405
47	0.7685460593	0.5944750242
48	0.768530924	0.5936979812
49	0.7685470959	0.5930197182
50	0.7686568789	0.5921080167
51	0.7684107225	0.5912831401
52	0.7686299256	0.5904400379
53	0.7686138054	0.5895524063
54	0.7687344215	0.5888141315
55	0.7685437786	0.5880093397
56	0.7687014037	0.5873031268
57	0.7687427667	0.5865535373
58	0.7687092823	0.5857000441
59	0.7685776258	0.585093248
60	0.7686629434	0.5844452117
61	0.7687195453	0.5838302965
62	0.768756658	0.5831091032
63	0.7689998598	0.582449264
64	0.7689049012	0.5818230218
65	0.7689641985	0.5814996909
66	0.7692551907	0.5809300396
67	0.7692301552	0.5805351165
68	0.7692720365	0.5801057471
69	0.7695956318	0.5797833231
70	0.7695229615	0.5792245041
71	0.7695270564	0.5787721999
72	0.7695417252	0.5783901647
73	0.7695994675	0.5778746052
74	0.7696181793	0.5773901108
75	0.7698320435	0.5768385799
76	0.76985428	0.5764341357
77	0.7699603828	0.5760547361
78	0.7698238539	0.5757430714
79	0.769619527	0.5753933451
80	0.7695696633	0.5749840297
81	0.76953338	0.574494226
82	0.7694090838	0.5742186234
83	0.7694182583	0.5738181355
84	0.7691697694	0.5735329809
85	0.7692064674	0.573265293
86	0.7691339008	0.5729582886
87	0.7691344191	0.5727059108
88	0.7691021788	0.5723868876
89	0.7690294048	0.5721374498
90	0.7690375945	0.5717016224
91	0.7690628891	0.5714455131
92	0.7690637185	0.5711910641
93	0.7690429852	0.5710075196
94	0.7690314782	0.5708101685
