iter	AUC	Logloss
0	0.5433455324	0.6903267895
1	0.5548103187	0.6874395337
2	0.5496492011	0.6851186319
3	0.5493707043	0.682982543
4	0.5460751584	0.6809640363
5	0.5471998572	0.6796546786
6	0.5486887441	0.6780646524
7	0.5483995358	0.6769135856
8	0.5455181648	0.675805952
9	0.5460465947	0.6745263098
10	0.5453521378	0.6734156027
11	0.5463108096	0.6725478151
12	0.5440614121	0.6718680398
13	0.5427278408	0.6711950785
14	0.5439078818	0.6705713377
15	0.5435597608	0.6699497637
16	0.5436311702	0.6692952539
17	0.5466732125	0.6687973196
18	0.5443506204	0.6685166204
19	0.5443506204	0.6682006925
20	0.5438329019	0.6678565613
21	0.5413407123	0.6677281131
22	0.5422940284	0.6674049069
23	0.5455038829	0.6669747909
24	0.5467535482	0.6667705533
25	0.5458645006	0.6666932631
26	0.5473605284	0.6663952963
27	0.5489279657	0.6661637097
28	0.54763724	0.666135784
29	0.5497723824	0.6659268808
30	0.5536392038	0.6655997664
31	0.5554762117	0.6652833274
32	0.5549781309	0.665234504
33	0.5565848433	0.6650217235
34	0.5575702937	0.664822722
35	0.5575524413	0.6646943507
36	0.5568044274	0.6645823935
37	0.5587646166	0.6642734301
38	0.558873516	0.6641653084
39	0.5592394894	0.6640420151
40	0.559062751	0.6640068484
41	0.5591288048	0.6638977589
42	0.5589859859	0.663831005
43	0.5589895564	0.6637540306
44	0.5585843078	0.6637792912
45	0.5587485495	0.6637104027
46	0.5583879318	0.6636940361
47	0.559198429	0.663601846
48	0.5584843346	0.6636155728
49	0.5581415692	0.6636229187
50	0.5596054628	0.6634170238
51	0.5600160671	0.6633323774
52	0.5593733821	0.6634037016
53	0.5595090601	0.6633723515
54	0.559326966	0.6633090474
55	0.558555744	0.6633277349
56	0.5584307775	0.6633489798
57	0.5587342676	0.6633127226
58	0.5589984825	0.6632694526
59	0.559002053	0.66325546
60	0.5593519593	0.6632096242
61	0.5590306168	0.663279814
62	0.560219584	0.6631050622
63	0.5603516915	0.6630445987
64	0.5596875837	0.6631554701
65	0.5595019191	0.663144391
66	0.5587414086	0.6632653661
67	0.5600767652	0.6630802298
68	0.5599517986	0.6630839235
69	0.5599517986	0.6630823789
70	0.5587092743	0.6632944684
71	0.5589877711	0.6631807888
72	0.5592876908	0.6631392236
73	0.5592412747	0.663141479
74	0.5580951531	0.6634649218
75	0.5581112202	0.6635572749
76	0.5579469785	0.6636128714
77	0.5585575292	0.6635304783
78	0.5603534767	0.6632955947
79	0.5601463894	0.6633360509
80	0.5600535571	0.6632874026
81	0.5599214496	0.663398445
82	0.5603748996	0.6633545345
83	0.5608140677	0.6632529654
84	0.5617745247	0.6630907757
85	0.5620476658	0.6630187621
86	0.5622369008	0.6629965144
87	0.5624796929	0.6628970784
88	0.5626653575	0.6628857523
89	0.5628331697	0.6628227189
90	0.5625868071	0.662879788
91	0.5627189146	0.6628734442
92	0.5637168616	0.6626636119
93	0.5635240561	0.6627570953
94	0.5638418281	0.6626932698
95	0.5638525395	0.6627148408
96	0.5639703651	0.6627417534
97	0.5634847809	0.6628104348
98	0.5633205391	0.6628303233
99	0.5633705258	0.6628054371
100	0.5633669553	0.6628154149
101	0.5650914933	0.6625418222
102	0.5648129965	0.6626287638
103	0.5648701241	0.6626397946
104	0.5650343658	0.6625715539
105	0.5649915201	0.6625803061
106	0.564680889	0.6626138872
107	0.5646916005	0.6626189316
108	0.5646344729	0.6626184769
109	0.5652057485	0.6625299691
110	0.5661554941	0.6623270281
111	0.5669088637	0.6621941249
112	0.5669088637	0.6621941335
113	0.5665660984	0.6622679826
114	0.5667231991	0.6622232216
115	0.5667553334	0.6622029367
116	0.5667339106	0.6622087162
117	0.5666339373	0.6622252525
